,userId,movieId,rating
5006,236723,5632,4.0
5008,85881,2580,3.0
5012,81339,1614,3.0
5017,130710,541,5.0
5019,252982,32,3.5
5022,206313,858,4.0
5023,132159,924,5.0
5026,192047,924,4.0
5028,128387,1073,2.0
5031,6582,196,2.0
5034,177442,6157,4.5
5036,68125,2005,4.0
5040,117739,1270,3.5
5044,161742,1073,4.5
5061,57176,4270,3.5
5065,282821,8581,2.5
5067,244481,382,4.0
5074,28163,7022,3.5
5075,138818,1270,4.5
5085,71227,74458,4.5
5086,238708,6754,4.0
5090,47535,1212,5.0
5091,250355,1387,2.0
5094,25584,1089,5.0
5097,269051,101864,4.0
5098,169839,671,1.0
5105,280824,539,5.0
5106,221549,1374,5.0
5111,104928,2918,4.0
5124,220567,2997,4.5
5125,259786,6385,5.0
5127,82905,6863,3.5
5135,185262,2712,3.5
5139,217597,434,3.0
5147,111883,2081,3.0
5152,27648,353,3.0
5157,231361,4161,3.5
5158,116911,3681,4.0
5161,69992,122920,5.0
5163,55478,3037,5.0
5170,114929,344,4.0
5181,149893,77307,5.0
5182,82086,2827,2.5
5188,201005,315,2.5
5189,264287,858,5.0
5191,45136,3671,3.0
5200,164449,1089,4.5
5214,175289,858,3.5
5216,266775,1394,3.0
5217,206951,44665,4.0
5222,6707,225,3.0
5223,89231,3444,5.0
5228,163670,100714,4.5
5229,123086,256,3.0
5230,189919,109487,5.0
5236,55146,541,5.0
5237,170959,4270,5.0
5242,198797,115569,3.5
5243,158859,63082,4.5
5251,132457,104,3.0
5256,14598,33166,4.5
5257,93170,1291,4.5
5264,185209,74458,5.0
5271,264800,121,5.0
5276,95634,1291,4.0
5278,3912,1387,4.0
5279,256632,1801,5.0
5292,125143,1291,5.0
5296,238916,8644,4.0
5301,248939,858,5.0
5303,120451,59784,5.0
5304,117351,541,5.0
5306,212362,1300,5.0
5307,114295,1291,4.0
5308,280410,2997,4.0
5309,120287,2139,5.0
5311,47541,1276,4.0
5312,146900,261,4.0
5314,185687,53125,5.0
5325,20799,1394,4.0
5326,249563,382,3.0
5330,117598,2804,2.5
5332,259541,508,5.0
5335,37810,858,5.0
5343,159998,1270,5.0
5349,39778,59784,3.5
5350,278047,5065,3.5
5355,253497,305,3.0
5362,103,185,4.0
5363,29978,2918,5.0
5364,161353,858,5.0
5369,15044,704,1.0
5370,266384,541,5.0
5372,47289,508,5.0
5378,155013,71899,4.5
5387,45787,924,3.0
5392,147429,262,4.0
5400,65827,541,5.0
5405,79389,208,3.0
5409,263908,52973,3.5
5415,24636,7254,4.0
5428,160412,196,1.0
5437,102796,145839,3.5
5439,261830,63082,4.0
5441,72858,250,4.5
5443,85085,1779,4.0
5446,222330,1387,5.0
5449,255774,3671,2.0
5459,260130,661,3.0
5461,164302,1291,5.0
5466,223285,353,5.0
5467,233681,3863,2.0
5472,183731,1129,4.0
5473,242026,539,3.0
5474,157055,8644,3.5
5476,43014,1438,2.0
5477,156925,1270,4.0
5482,171274,1276,4.0
5486,232017,597,3.0
5487,194209,2176,3.0
5492,130495,115617,3.5
5495,221179,44665,4.0
5499,115382,63082,4.0
5504,69606,1372,4.0
5505,147102,196,3.0
5508,161800,2176,4.0
5511,77824,858,4.5
5515,246583,33646,4.0
5518,186190,924,5.0
5520,215698,2985,5.0
5523,73181,1653,4.0
5529,8268,1089,4.0
5536,234561,4159,4.5
5544,107317,1276,4.0
5552,224416,858,4.0
5554,76019,3752,3.0
5560,20061,208,3.0
5566,7939,8984,4.5
5572,81552,48516,5.0
5596,66054,1073,4.0
5603,51472,508,3.0
5604,161025,2081,4.0
5607,67717,1127,2.0
5613,1044,1614,1.0
5621,133554,1291,3.0
5628,73555,2699,4.0
5639,65973,539,5.0
5642,123414,5349,3.0
5645,127107,2139,5.0
5649,64354,2005,3.5
5653,131630,7001,2.0
5655,153494,344,3.0
5656,265438,7022,4.0
5658,60984,968,5.0
5661,50898,253,4.0
5663,244408,1374,4.0
5666,135950,6283,4.5
5667,4118,516,5.0
5674,173187,262,5.0
5679,26784,115210,3.0
5682,249146,16,4.0
5690,116076,32,4.0
5693,14571,419,2.0
5696,173746,858,4.0
5700,10687,58975,5.0
5702,58061,2411,5.0
5709,113661,1917,2.0
5717,7513,3114,4.0
5718,210262,5299,3.5
5727,206838,3752,3.0
5740,155248,1959,5.0
5745,22933,92192,5.0
5753,56007,3177,4.0
5757,36018,3512,2.0
5765,78977,1084,3.0
5766,264429,253,3.5
5767,148664,1395,4.0
5774,221200,1794,3.0
5781,111487,1073,4.0
5783,53656,1694,5.0
5787,81810,539,4.5
5790,48287,5666,4.5
5792,44277,8984,2.5
5794,144969,6373,1.5
5795,153121,74458,4.5
5799,178261,32,4.0
5810,230870,1355,2.0
5818,178443,541,5.0
5838,131708,165,4.0
5843,47284,122920,4.0
5847,118132,858,5.0
5848,96416,3526,3.0
5866,135939,3296,5.0
5868,270403,2997,4.0
5871,181706,3153,5.0
5874,120735,79702,4.0
5876,110891,8838,3.5
5879,26783,6297,4.0
5895,275062,1554,4.0
5896,44018,2580,3.0
5902,130583,968,4.0
5904,92705,508,4.0
5916,52197,225,2.0
5917,12482,2300,4.0
5919,189919,7981,5.0
5928,29222,832,2.5
5929,135834,1968,4.0
5932,2715,852,3.0
5935,23844,539,3.5
5936,29847,1250,4.0
5937,80545,1250,5.0
5938,2364,539,4.0
5943,85416,1593,4.0
5957,128885,3812,5.0
5958,132721,1073,4.0
5963,49363,597,0.5
5964,241015,7022,4.5
5967,245002,947,0.5
5970,274430,57504,4.0
5971,13654,661,5.0
5972,277917,344,3.0
5981,120095,6297,4.0
5991,153292,46578,3.5
5993,189040,1569,3.5
6005,123991,2580,3.5
6006,220101,2918,3.0
6012,84867,836,3.0
6013,133787,4465,5.0
6015,110880,105468,5.0
6021,260006,2937,5.0
6022,119544,508,4.0
6031,194354,92938,4.0
6032,76337,858,4.5
6043,246761,115569,5.0
6064,115354,1212,3.0
6067,184698,43,4.0
6068,108331,539,3.5
6073,161412,2918,3.5
6077,109104,3545,5.0
6079,235040,1291,5.0
6080,115609,3273,1.0
6081,107235,48516,5.0
6082,133698,858,5.0
6084,28443,2918,5.0
6086,50781,1653,5.0
6087,88037,2124,3.0
6090,203501,923,3.0
6092,12629,63082,4.5
6098,81732,5299,3.0
6100,32856,661,3.0
6104,39167,74458,1.5
6110,42150,122916,4.0
6111,114057,315,3.0
6112,193274,852,3.0
6116,247896,55814,4.5
6117,256726,2497,5.0
6125,179295,1270,4.0
6127,277418,1438,3.0
6130,250545,535,4.0
6137,91284,2338,3.0
6142,159803,107406,3.0
6148,29548,53125,3.5
6170,150786,63082,5.0
6179,208489,1291,4.0
6180,155903,1834,4.0
6181,217979,7022,4.5
6183,234083,63876,4.0
6188,186069,32,4.0
6196,251961,106782,4.5
6198,88379,419,3.0
6202,92772,3671,3.5
6207,61923,32,5.0
6208,263125,250,3.0
6212,63762,4973,3.0
6222,194085,253,3.0
6223,79770,858,4.5
6230,112529,2872,4.0
6232,21038,1270,4.0
6238,185386,97921,2.5
6241,25651,6708,4.5
6242,195251,6287,1.5
6245,246474,671,2.0
6256,281858,253,4.0
6260,147528,1089,5.0
6276,32085,1394,5.0
6278,215424,924,5.0
6280,1900,106782,3.5
6284,63792,597,2.0
6292,130930,597,3.0
6297,186547,2042,5.0
6298,88081,2005,3.0
6328,159865,4901,3.5
6337,281135,7981,2.5
6342,102989,8984,4.5
6344,264968,165,4.0
6347,261971,2699,3.0
6358,269574,1073,4.0
6360,256493,34048,3.5
6364,170375,1291,4.0
6369,141923,2546,2.0
6373,141663,539,4.0
6378,196841,7022,4.0
6389,82203,115664,4.0
6390,193843,1270,4.5
6391,32867,6373,4.5
6392,240917,1270,3.0
6394,13886,4178,5.0
6396,138371,4848,3.0
6400,143585,1089,4.0
6403,142801,97921,4.0
6413,84742,1089,4.5
6419,206745,2581,3.0
6422,174918,541,4.0
6423,99033,3988,3.0
6433,277776,3074,5.0
6434,274942,1291,5.0
6438,164261,2922,2.5
6443,157075,54,3.0
6449,18455,344,4.0
6463,279372,539,2.0
6464,38904,3852,2.5
6470,97324,502,3.0
6480,164165,597,3.5
6489,235154,597,4.5
6491,163855,1291,5.0
6494,162580,32,5.0
6498,155859,828,4.0
6499,10297,539,3.0
6501,224289,256,3.0
6502,44660,1653,4.0
6512,163970,516,5.0
6513,198854,3702,3.5
6516,92332,19,2.0
6517,203100,3185,4.0
6532,264795,1801,5.0
6537,149807,2997,4.0
6546,110581,1968,4.5
6547,255467,261,4.0
6551,30864,2997,4.5
6557,177590,16,3.5
6560,154402,6863,4.0
6568,82482,344,4.0
6571,71023,107,4.0
6575,169422,493,4.0
6598,150207,493,3.0
6599,2640,70286,4.0
6603,250860,3977,2.0
6610,107083,1256,4.0
6631,89530,3301,3.0
6641,2942,1021,4.0
6648,143039,1270,3.0
6651,39778,98124,4.0
6652,241981,70286,4.5
6656,172312,28,4.0
6660,144297,4973,3.5
6663,77391,1653,1.0
6671,69202,1089,5.0
6681,177707,7154,4.0
6687,56135,2410,3.5
6691,34839,3301,4.0
6692,164006,91974,3.5
6693,24365,1265,4.0
6694,228744,6863,2.5
6696,159075,4848,4.0
6712,239844,4973,5.0
6717,108732,1394,5.0
6721,95066,2918,2.5
6724,181491,1270,5.0
6726,234859,83132,4.5
6730,119613,253,2.5
6731,170997,2333,5.0
6736,168241,858,4.0
6753,238209,33166,4.5
6757,128865,1394,3.0
6759,184380,2997,3.5
6772,44231,63082,3.0
6774,252950,36,3.5
6778,117983,1291,4.5
6780,247092,1446,4.0
6781,41867,537,2.0
6793,73670,1129,3.5
6800,104725,1270,5.0
6801,197638,2580,5.0
6803,149122,1089,5.0
6809,102893,68073,0.5
6823,209813,103141,4.5
6824,259624,2042,1.0
6830,32173,1089,2.5
6831,245854,1917,3.0
6834,202390,832,3.0
6838,89800,74458,5.0
6848,23529,6863,3.0
6853,60429,434,2.0
6860,269397,1834,4.0
6863,221274,5299,4.0
6864,282802,33166,1.0
6866,212598,1917,3.5
6873,138957,7162,4.0
6874,24903,16,4.0
6879,158610,166461,4.0
6880,1499,2922,3.5
6889,263484,2581,5.0
6892,268193,40278,4.0
6904,165236,2918,3.5
6913,35439,32,4.0
6917,27714,1270,4.5
6918,37278,3252,4.0
6927,157174,1917,2.0
6930,149427,63082,5.0
6944,196649,2407,2.5
6945,161817,2699,4.0
6951,184394,3752,4.0
6952,91999,32,4.0
6955,76909,74458,3.5
6956,258709,185,3.0
6961,2565,2300,4.0
6966,106253,8641,2.5
6967,210852,134853,3.5
6973,101516,6373,2.5
6975,59496,2997,3.5
6977,194209,924,3.0
6981,189036,3285,4.5
6984,132833,63082,4.5
6985,241215,924,5.0
6988,29957,208,3.0
6991,192752,2580,4.0
6992,277930,1801,2.5
6993,229755,539,5.0
6994,139806,32,4.0
6997,219908,72407,4.5
6998,274023,59784,5.0
7002,226720,8644,2.0
7003,53999,3697,4.0
7007,93148,434,2.0
7011,57014,1569,2.0
7012,131355,419,3.0
7013,250283,1291,5.0
7017,71582,3114,3.0
7030,75718,1270,3.5
7035,97123,1233,5.0
7039,23081,3712,2.0
7041,112959,71535,4.0
7042,146438,253,3.0
7043,106630,541,2.5
7049,279310,32,4.5
7053,239534,6863,4.0
7059,166951,1089,5.0
7061,92657,4018,4.0
7067,31759,514,3.0
7070,70621,107,4.0
7071,16137,103141,4.0
7072,93352,53125,3.5
7075,153230,3114,5.0
7076,95660,1250,5.0
7078,165968,541,5.0
7080,280230,2618,4.0
7087,241889,539,5.0
7101,204957,1089,5.0
7103,22870,53125,3.5
7104,263211,1089,4.0
7105,80332,74458,4.0
7111,215902,70286,4.0
7114,46370,1089,5.0
7120,226662,1129,5.0
7121,121535,3114,4.0
7125,255039,662,4.0
7132,82562,4973,5.0
7133,274488,70286,4.0
7134,75271,858,5.0
7137,46981,3512,4.0
7140,175114,1809,2.5
7141,146989,60950,3.0
7144,173013,3409,4.0
7156,161793,858,1.5
7161,8093,852,3.0
7176,209499,85179,5.0
7184,148416,16,4.0
7186,234561,165,4.5
7192,128059,156605,0.5
7208,201675,1968,3.0
7209,267582,63082,3.5
7211,237602,1372,4.5
7214,237029,2051,3.0
7215,118297,59369,5.0
7217,33622,1387,2.5
7218,204301,56169,4.0
7222,193809,55451,3.5
7225,195730,1250,4.0
7226,44123,1917,4.0
7228,59401,2140,4.5
7229,149352,452,3.0
7239,193056,1840,3.0
7240,232644,208,4.0
7249,133677,46578,3.5
7254,246387,924,5.0
7257,59982,165,3.0
7261,139352,2797,4.0
7265,222970,32,4.5
7266,129519,597,5.0
7267,155915,541,4.0
7274,239483,2918,3.5
7279,246364,1653,3.0
7282,278981,4848,5.0
7293,161326,2081,4.0
7305,115073,188,3.0
7306,149970,353,3.5
7307,199651,924,4.0
7308,220618,3054,2.0
7313,65522,19,4.0
7314,220680,261,3.0
7315,1652,858,4.0
7316,182234,3827,3.0
7324,155602,253,4.0
7325,144157,1270,4.0
7328,212629,1270,3.5
7330,202147,8644,3.5
7331,111281,3114,4.5
7333,103892,2804,5.0
7335,2296,101864,3.5
7343,24972,155,3.0
7344,41290,2918,3.5
7353,160925,1270,4.5
7358,38567,196,3.0
7360,210071,74458,3.0
7367,156538,87869,5.0
7376,39778,92439,4.0
7383,22006,55444,4.0
7388,204085,1694,2.0
7397,140076,59784,3.5
7398,6494,7158,3.0
7399,30527,748,3.5
7403,183640,57504,4.5
7408,222592,3752,4.0
7411,73895,344,3.0
7412,34643,256,5.0
7414,130296,51088,0.5
7416,226358,46723,4.5
7422,109763,2797,5.0
7430,281274,537,2.0
7432,87101,32,5.0
7441,106620,3504,3.0
7443,224395,1089,5.0
7446,117164,1968,3.0
7447,71770,170875,0.5
7452,116354,48516,4.5
7460,110144,122882,3.0
7461,187936,923,3.0
7463,106321,1291,4.0
7474,161167,6308,4.5
7477,152045,256,2.0
7481,2760,2997,4.0
7489,171274,2300,5.0
7496,159562,1129,1.0
7497,169755,597,2.0
7505,151872,3037,4.5
7510,237013,185,3.0
7518,181895,661,2.5
7525,121586,537,5.0
7526,158153,1073,5.0
7537,202646,3526,3.0
7541,59154,1212,4.5
7542,147270,1089,5.0
7546,128158,2316,5.0
7552,156654,946,4.0
7562,274392,173145,3.5
7575,240741,3301,4.5
7581,224395,597,3.5
7583,130530,2997,4.5
7585,117000,2797,5.0
7589,86274,32,5.0
7595,92039,6764,4.0
7596,33918,196,4.0
7602,279127,6586,3.5
7603,206868,110501,0.5
7608,62824,73319,3.5
7610,242101,597,5.0
7614,230985,109487,4.5
7620,3947,923,4.0
7622,185975,80906,3.0
7624,250212,3114,4.0
7642,10199,1968,4.0
7644,217255,5349,3.5
7648,266456,539,4.0
7654,168103,2723,1.0
7656,154860,122882,4.5
7657,113392,3671,3.5
7659,186623,79702,5.0
7660,93148,253,3.0
7661,119148,5064,3.5
7664,262340,434,2.0
7666,181176,2985,2.0
7676,239962,4018,2.0
7684,67101,46723,3.5
7694,193843,165,4.5
7700,224488,80906,4.0
7702,19086,116977,5.0
7708,208254,1653,3.5
7709,115645,3098,4.0
7712,37152,924,3.0
7714,123811,3273,3.5
7715,234632,514,3.0
7718,80252,1265,4.0
7720,184598,508,3.0
7722,4347,1945,3.0
7725,279903,71899,2.0
7726,105102,33166,4.0
7731,90967,8644,3.0
7740,133787,1569,3.0
7745,39370,924,4.0
7748,113549,1387,3.5
7756,200116,924,4.0
7765,265513,3819,5.0
7766,65719,1372,2.0
7774,244978,74458,2.5
7782,280195,59725,2.5
7792,280066,3105,4.5
7796,273412,3681,4.0
7797,221479,185,1.5
7802,68980,1265,5.0
7803,27725,5349,4.0
7808,213477,858,4.5
7810,264890,6936,3.5
7818,250949,541,4.0
7819,235225,104,5.0
7821,222201,1917,3.0
7824,133105,719,5.0
7825,2258,1968,5.0
7830,89383,19,1.0
7834,222284,101864,4.5
7839,258830,4901,4.0
7840,269159,7022,5.0
7845,179788,2804,5.0
7849,54288,1084,3.0
7855,158009,541,3.5
7865,182196,2804,4.0
7880,128789,1127,3.0
7888,110373,3814,4.0
7891,2779,4973,5.0
7892,153584,97921,4.5
7894,223122,130490,3.5
7896,62301,46578,4.5
7898,156931,185,4.0
7906,69512,548,3.0
7913,95204,3438,3.0
7916,256383,1387,5.0
7917,111207,6873,2.0
7918,79666,59369,3.5
7921,208293,63082,5.0
7934,54280,3397,3.0
7943,24594,852,3.0
7947,92433,1150,5.0
7961,255749,3953,1.0
7966,150571,1073,4.0
7967,159111,2918,5.0
7968,198004,44,1.0
7978,93101,3435,4.0
7980,16530,4225,4.5
7981,54413,315,3.0
7984,54741,59369,4.0
7995,146034,3863,1.0
7996,49736,74458,4.0
8011,181785,122918,4.0
8012,85908,1358,4.0
8015,214344,1358,5.0
8018,50629,858,4.0
8019,5167,344,2.0
8024,193427,514,4.0
8029,218591,3699,3.0
8036,32103,947,4.0
8044,75229,8873,4.5
8046,100548,4973,3.0
8053,174386,4654,2.0
8060,172865,122890,2.0
8062,95023,31660,3.0
8064,264456,3324,2.0
8066,199154,1653,4.0
8069,33969,1089,4.0
8071,246942,344,5.0
8076,202275,858,4.5
8077,74362,1084,4.0
8078,137475,2918,4.0
8079,28301,3072,2.0
8081,173746,101864,4.0
8095,272728,71535,4.5
8097,229863,3053,3.0
8100,95779,225,1.0
8103,54869,541,5.0
8106,163822,1968,2.0
8107,179494,2997,2.0
8121,57371,1372,4.0
8123,250561,1840,5.0
8124,187036,1265,3.0
8130,172366,1917,3.5
8138,185845,434,4.5
8139,163027,1694,5.0
8140,214005,46965,2.0
8141,174572,923,4.0
8145,258590,1968,2.5
8153,63870,565,2.5
8163,153613,1375,3.0
8166,160998,597,5.0
8167,250663,539,5.0
8168,172601,5299,2.5
8174,234805,535,3.0
8181,36802,3114,3.5
8182,194479,107,4.0
8184,123719,86298,5.0
8187,90525,7254,4.0
8188,155859,208,3.0
8193,33855,56775,1.0
8194,95064,115569,5.0
8198,199195,4848,4.0
8199,115382,4973,2.0
8200,135078,4068,3.0
8205,46936,5349,4.0
8207,31359,858,4.0
8212,65177,434,4.0
8214,68301,6873,3.5
8223,29640,535,4.0
8226,38327,1276,5.0
8233,168811,122918,3.5
8240,230373,4848,4.0
8244,168057,256,3.0
8247,112577,5171,5.0
8249,185798,539,4.0
8252,39824,63082,3.0
8262,256974,122882,4.0
8263,248418,3053,4.0
8268,38078,924,5.0
8272,210742,858,4.5
8275,10674,2081,3.0
8278,165858,33166,3.5
8284,99139,2005,4.0
8291,220140,1276,4.0
8305,90960,1438,4.0
8314,106625,6534,1.5
8315,133471,2140,3.5
8320,195705,113862,4.0
8321,16703,262,5.0
8326,160448,4973,4.0
8329,117475,1270,4.0
8330,132866,597,3.0
8331,218817,6953,3.5
8332,242852,32,5.0
8334,131484,70286,4.5
8346,14686,5349,4.0
8354,80049,1244,4.0
8355,213087,968,5.0
8360,98683,541,5.0
8364,174099,1375,5.0
8371,1052,5237,3.0
8374,214734,165,3.0
8376,191889,1073,3.5
8385,180767,32,4.0
8388,64119,2280,2.0
8394,24998,541,5.0
8395,237123,4973,4.5
8397,271135,1265,4.0
8398,197497,1350,3.0
8404,102643,185,4.0
8407,163439,74553,3.0
8411,100696,6796,4.0
8417,70317,3697,2.0
8418,103099,101,2.0
8420,78068,46578,4.0
8423,99414,59784,4.0
8429,84224,19,0.5
8430,268670,161582,5.0
8442,248080,122882,4.0
8443,119877,1243,4.0
8444,197241,1917,3.0
8447,51439,954,4.5
8448,58061,70286,5.0
8453,21744,858,5.0
8462,1846,59784,3.0
8469,29290,539,4.0
8473,57380,3863,5.0
8487,218591,671,4.0
8489,206025,858,4.0
8497,120868,4975,3.0
8498,137475,2407,2.0
8501,225065,46965,2.5
8504,269254,7373,4.0
8505,120902,1968,4.0
8511,101829,44665,4.0
8513,265513,3037,4.0
8516,219018,353,4.0
8517,44743,107,3.0
8529,220780,73042,2.5
8533,75940,3072,3.0
8537,29746,134853,5.0
8540,130578,1569,3.0
8545,241766,1917,3.5
8556,208639,2081,3.5
8557,126386,1103,5.0
8562,115454,1129,3.0
8563,189072,1270,4.0
8566,159908,208,2.5
8567,13588,63082,3.0
8571,219142,1270,3.5
8574,124040,5349,4.0
8575,204589,74458,2.5
8586,11835,1291,3.0
8587,218063,101,4.0
8590,238521,4700,5.0
8595,73182,1089,5.0
8598,25182,2918,3.0
8608,57389,2010,4.0
8613,13326,923,3.5
8618,199406,1265,4.5
8621,276918,1089,4.5
8634,17195,188,4.0
8635,217941,858,5.0
8641,243130,59784,3.5
8643,667,6373,3.5
8661,36153,79702,2.0
8662,79108,2333,3.0
8668,126117,1212,5.0
8670,83835,6283,5.0
8677,111626,6373,4.5
8681,148115,1250,4.0
8682,128159,539,3.0
8692,116560,208,2.0
8693,214434,34048,2.0
8699,114684,256,4.0
8711,84742,4848,1.5
8712,266467,4973,3.5
8718,258047,1374,4.0
8732,170328,2803,2.0
8735,4001,2924,4.0
8736,29852,7254,4.5
8738,165793,1150,4.0
8739,180457,718,4.5
8750,266019,3252,4.5
8753,4721,122920,3.0
8760,136623,109487,4.5
8768,107215,48516,5.0
8769,14281,6373,2.5
8774,184728,6297,4.0
8776,180548,858,4.0
8779,269551,1127,4.0
8782,253497,801,4.0
8787,203499,46578,4.0
8788,165277,365,3.0
8789,172697,5349,4.0
8799,55785,1414,3.0
8800,231619,4270,3.0
8813,199266,7701,2.5
8814,215423,36,4.5
8820,222140,3526,3.0
8823,224320,97921,4.0
8826,101126,2997,4.0
8833,56836,6157,1.0
8835,30142,46578,5.0
8837,203108,2453,3.0
8840,241713,539,3.5
8842,41427,74458,4.0
8847,208543,1983,3.0
8855,230719,1968,3.5
8857,206774,541,5.0
8858,119197,1794,4.0
8861,207133,1974,5.0
8872,169298,2804,3.5
8875,186656,3654,3.0
8887,220258,3098,3.0
8888,13935,924,3.0
8889,234083,33166,3.5
8890,231271,1265,2.5
8894,146617,5349,3.0
8896,135250,2699,0.5
8900,47152,3988,4.0
8905,173041,61160,2.5
8912,184908,3105,4.0
8918,148620,1438,2.0
8929,29038,2338,5.0
8935,118862,32,4.0
8938,32556,56775,5.0
8945,197133,923,5.0
8951,192572,115617,4.5
8956,229041,7236,4.0
8959,35277,1779,3.0
8961,146928,2105,1.0
8967,150350,1270,5.0
8980,127554,6104,4.5
8994,199386,1372,3.0
8998,247894,1233,3.0
9000,255039,1653,4.0
9014,28310,63082,4.0
9020,139106,44,4.0
9023,245991,99112,5.0
9033,8931,7154,5.0
9041,186761,3252,4.0
9042,146535,32,4.0
9046,167741,1089,4.5
9048,167959,107,4.0
9053,180,2792,3.0
9059,53656,728,4.0
9065,19194,626,2.0
9072,247894,1358,3.0
9074,82531,165,3.0
9082,249269,1653,3.5
9083,75390,6787,4.5
9084,78977,4705,5.0
9085,12572,4848,4.5
9087,271874,344,2.0
9088,132159,541,4.5
9094,103247,3252,5.0
9108,114106,46578,4.5
9117,90559,6586,3.0
9120,16624,1270,4.0
9122,149854,6708,4.0
9123,218437,44665,3.5
9125,160363,1303,3.5
9127,279782,106766,3.0
9131,223218,2146,0.5
9140,95867,42728,4.0
9143,264800,252,3.0
9147,21886,42015,4.0
9153,236082,2872,1.0
9163,183342,1265,3.0
9172,282370,253,4.0
9175,167832,208,1.5
9182,171146,1554,3.0
9191,178104,1265,4.0
9199,25846,168252,4.5
9205,24521,36,4.0
9210,2816,115569,5.0
9212,37680,3273,1.0
9226,267848,4700,5.0
9233,67793,3702,5.0
9236,192359,353,3.0
9240,36173,165,5.0
9242,187948,1968,4.0
9251,82928,165,5.0
9256,90998,1372,3.0
9257,211806,1387,4.5
9262,183903,106782,5.0
9270,151796,100,3.0
9271,219327,3671,4.0
9272,128536,3671,3.0
9274,26554,48516,5.0
9277,205061,1244,2.0
9278,88783,1372,3.0
9286,102682,2518,3.0
9289,226195,5349,4.5
9295,134313,3072,4.0
9303,255559,34048,3.0
9305,87050,44665,5.0
9306,75069,5313,0.5
9307,143342,6424,3.0
9308,235800,1358,4.0
9312,235758,63082,1.0
9315,69981,1021,3.0
9317,112336,434,3.0
9321,141684,188,4.0
9323,203632,70286,3.0
9329,219233,2413,4.5
9330,128435,2997,3.5
9332,270217,2060,1.0
9333,29640,344,3.0
9337,41823,353,4.0
9338,1020,4973,0.5
9339,89588,3114,3.5
9342,151226,1243,5.0
9344,94490,71535,3.5
9348,46296,111622,4.5
9350,236545,104074,1.5
9352,277399,57504,4.0
9354,76491,72641,4.0
9371,68886,858,4.5
9375,57576,4466,3.5
9376,240983,59784,4.0
9381,172110,704,2.0
9384,259449,1217,3.5
9386,155826,1291,5.0
9393,180638,1127,5.0
9403,57722,122882,4.0
9405,183661,539,4.0
9418,155903,2797,5.0
9428,204447,353,3.0
9430,218437,2140,0.5
9435,78403,3504,4.0
9437,247196,253,4.0
9442,42945,523,1.0
9448,178135,1589,4.0
9449,159333,107,5.0
9456,15221,5667,4.5
9470,283090,208,4.0
9471,47376,5349,0.5
9481,129149,4901,4.0
9483,237792,344,4.0
9485,90867,115210,4.5
9490,31557,59429,1.0
9498,90194,6373,4.0
9518,123408,737,3.5
9521,121312,3827,2.0
9524,4818,8644,4.0
9528,119890,1270,4.0
9542,190535,36,3.0
9543,137692,541,3.0
9553,59616,185,4.0
9557,84742,62511,4.5
9574,131795,7022,3.5
9580,154860,1350,5.0
9585,70553,344,3.0
9586,10674,3114,4.0
9588,174901,661,3.0
9601,164125,6373,4.5
9606,87953,6218,4.0
9608,203443,208,3.0
9610,11217,44,4.0
9616,53945,539,4.0
9619,3515,58047,5.0
9622,280495,32,3.0
9625,27533,3088,1.0
9632,223398,3977,2.5
9647,142281,1917,2.5
9648,277059,1089,5.0
9666,26542,57,3.0
9669,265377,2872,4.0
9686,59203,6863,4.5
9698,86706,8340,3.5
9709,140531,54995,3.5
9712,2816,3702,4.0
9719,115345,1084,4.0
9721,189931,122882,3.5
9723,76117,2712,4.0
9726,210312,7254,4.0
9733,14438,1291,5.0
9735,79026,6936,0.5
9736,27609,3252,4.0
9737,168372,32,4.5
9746,204031,493,5.0
9749,175977,1653,4.0
9756,104193,1265,3.0
9757,26040,71535,4.0
9759,238798,1291,5.0
9760,40140,4018,2.5
9762,89160,73266,2.5
9767,280810,59784,0.5
9768,135210,1073,5.0
9774,272728,1358,4.0
9775,148648,48516,3.5
9778,73710,74458,5.0
9783,9811,2124,2.5
9786,230715,4848,3.5
9795,243752,2005,4.5
9801,236689,97923,4.5
9809,269797,53519,3.5
9810,129622,1291,3.0
9822,207617,60161,4.0
9831,110373,7939,4.0
9833,21688,168252,4.5
9834,9897,3072,3.0
9840,188014,2918,3.0
9841,110798,1374,4.0
9844,58697,1291,4.0
9847,215064,924,4.5
9854,211313,4973,5.0
9855,225196,5299,4.0
9857,167700,2105,2.0
9870,225484,1276,5.0
9876,267585,4975,3.5
9878,104142,924,4.0
9882,218417,2797,3.5
9888,138957,344,1.5
9896,157305,1291,5.0
9899,240871,106918,5.0
9907,162723,2804,5.0
9918,97845,344,4.5
9919,190235,33085,5.0
9924,36055,2997,3.5
9928,120803,63082,4.5
9930,77861,6863,3.5
9931,190561,434,2.5
9938,14,94777,3.5
9940,213656,1089,4.0
9942,60455,435,3.0
9943,141684,344,4.0
9944,77235,1699,5.0
9945,251844,1021,4.0
9948,223122,1089,4.0
9949,103677,7022,4.5
9961,109101,166461,5.0
9966,252950,5339,4.0
9976,215980,256,3.0
9977,143889,63082,3.5
9985,246364,2105,3.0
9991,193214,6754,3.0
