,userId,movieId,rating
4785,22940,6754,1.5
4787,117149,48516,4.5
4805,182086,2131,5.0
4816,62344,103141,5.0
4818,195595,2905,4.5
4819,45250,1653,4.0
4820,250884,3307,4.0
4821,158917,1104,4.0
4828,147322,6373,3.5
4834,202640,48516,3.5
4836,5165,330,3.0
4841,184855,7022,5.0
4844,229330,16,3.0
4854,255858,1798,4.0
4856,210023,130490,3.0
4857,3675,858,5.0
4861,266016,2797,4.0
4879,41974,1945,4.0
4880,246010,597,4.0
4889,210434,3072,3.0
4893,162589,253,3.0
4898,11949,1974,0.5
4902,15766,1179,3.0
4906,259759,130490,3.0
4907,228588,33166,2.0
4908,183359,1084,3.0
4917,184462,115569,3.5
4929,127380,434,4.0
4932,127827,32,3.0
4934,162512,2081,4.0
4937,140673,115617,3.5
4938,61672,1276,4.0
4943,45321,2997,2.0
4945,142233,97921,4.5
4949,183631,166918,4.0
4951,155308,661,3.5
4962,126169,6281,3.0
4963,94997,19,1.0
4964,3504,71535,4.0
4965,49251,1089,4.0
4966,154825,2723,3.0
4972,175174,508,4.0
4974,213682,2554,2.0
4986,170675,65216,4.5
4993,244611,923,4.0
4994,5604,1968,4.0
4995,87128,3307,4.0
4997,64310,423,3.0
5001,237948,1265,3.5
5004,54144,1405,3.0
5013,259766,32,3.5
5015,61510,344,2.5
5016,186937,1569,3.0
5024,139785,81132,0.5
5035,110623,49651,4.0
5038,27632,2124,3.0
5039,5158,19,2.0
5041,33754,1372,3.5
5042,110498,253,4.0
5043,98606,79702,4.0
5048,171447,3114,4.0
5049,118526,72641,5.0
5050,134527,6595,4.0
5051,8443,63082,4.0
5055,184927,74458,4.5
5057,20276,7254,4.0
5058,208431,4465,4.0
5060,4638,5299,3.5
5068,47457,2518,5.0
5070,30151,541,4.0
5072,157538,539,4.0
5073,58588,1968,5.0
5077,12824,2146,4.5
5079,246305,1374,4.0
5082,181353,858,4.0
5095,165327,2985,3.5
5096,147033,305,3.0
5099,30047,1127,4.0
5102,13480,3704,4.0
5103,118436,1387,5.0
5113,23200,2797,1.0
5114,162633,1387,3.0
5116,262537,3812,4.0
5117,168609,2997,4.0
5120,152121,2918,4.0
5122,244406,8984,3.0
5126,125922,832,2.5
5128,194335,104,4.0
5131,174448,104,3.0
5132,274385,4973,4.0
5134,176672,537,4.0
5137,169094,1917,2.5
5138,80465,48516,3.5
5149,103144,832,3.5
5162,179349,70286,2.5
5167,160487,90439,4.0
5169,167431,8531,1.5
5171,138628,4848,5.0
5172,121976,1265,4.0
5176,211978,2699,3.0
5177,24201,4973,4.5
5183,57338,44665,3.0
5185,220236,2918,4.5
5195,70583,33660,4.5
5196,224587,208,3.0
5197,49763,508,3.0
5198,278810,2139,4.0
5201,103189,3394,2.0
5202,265052,7982,3.0
5204,59700,3334,5.0
5206,186860,122918,2.5
5209,152088,541,5.0
5212,142916,69644,3.5
5220,46867,3301,2.5
5221,56435,4446,2.5
5238,175883,1150,4.0
5254,46407,1374,3.5
5261,141091,3298,4.0
5265,105989,16,5.0
5272,228019,2851,4.0
5275,192063,71899,2.0
5280,140962,344,3.5
5283,223309,208,0.5
5286,3336,434,3.5
5289,82241,539,1.5
5291,196029,2804,2.0
5294,180025,122918,4.5
5295,107151,434,3.0
5297,39743,541,4.5
5298,65459,1395,4.0
5299,140484,2985,2.5
5300,118492,2642,2.0
5310,239460,7158,4.5
5317,216788,1687,1.0
5324,37832,4207,4.0
5340,270657,2985,2.0
5341,145484,97921,2.5
5344,13740,1569,3.0
5351,260759,541,4.5
5357,235589,8641,5.0
5359,75399,7000,2.0
5361,127288,1627,3.0
5365,269539,541,4.0
5366,223580,4973,3.5
5367,203072,2997,2.5
5368,222264,1073,3.0
5380,215360,3512,4.5
5385,77364,152,3.0
5389,217127,82459,3.0
5393,259204,2797,4.0
5396,206392,105213,3.0
5398,101786,53125,3.0
5402,24508,1273,3.5
5406,251206,6909,4.0
5412,47452,353,4.0
5414,257267,344,0.5
5417,209475,74458,4.5
5420,188617,1976,3.0
5422,17040,6373,3.0
5424,278373,2540,2.0
5425,57236,32,4.5
5430,72031,46578,4.0
5433,223284,6534,2.0
5434,58554,924,3.0
5435,88975,103141,5.0
5436,104531,5171,3.0
5444,48228,1569,3.0
5455,22811,122920,1.0
5457,149738,597,3.5
5462,186610,3114,4.0
5464,254689,16,3.5
5469,248926,6281,3.5
5479,155041,1073,4.0
5481,230342,3072,4.0
5500,14780,74458,4.0
5510,237400,1127,4.0
5512,9080,728,3.5
5517,184634,1387,4.0
5519,131455,2105,4.0
5522,10587,1291,4.0
5525,187478,7254,2.0
5531,214661,2580,4.0
5532,244870,1291,4.5
5535,26497,2997,4.0
5540,167933,456,4.0
5541,188083,4498,4.0
5551,74304,1405,4.5
5553,36820,2580,5.0
5555,126222,3252,3.0
5557,265189,1968,3.0
5558,252064,4881,3.5
5561,135370,63082,1.0
5564,154236,3681,3.5
5569,85479,87869,3.0
5576,248690,34048,4.0
5577,141091,1127,3.0
5578,70702,5349,4.0
5580,254833,1291,4.0
5583,140133,2997,4.5
5590,251150,158238,5.0
5591,64670,74458,3.5
5594,187214,6950,4.5
5600,139879,120799,1.0
5601,158000,6783,0.5
5605,225218,1270,4.0
5606,241975,103141,3.5
5610,109213,115569,5.0
5611,268115,16,3.0
5612,68782,5299,1.0
5614,144366,6290,1.0
5636,254683,72641,3.0
5638,197316,3114,3.0
5641,106825,8340,3.5
5643,90162,110591,3.5
5646,149830,4019,4.0
5647,130387,53125,4.5
5654,164220,3076,4.0
5664,282512,87869,4.0
5671,131082,1959,4.0
5672,176664,44,4.0
5676,167431,64249,3.5
5678,258904,97921,3.0
5687,225607,3512,3.0
5692,19,502,3.0
5695,164957,39715,4.0
5699,74290,1233,5.0
5701,243760,2792,4.0
5704,187391,3791,2.5
5705,260559,122882,0.5
5708,254891,535,4.0
5712,34864,208,2.0
5713,146585,344,4.0
5715,209223,60609,4.5
5716,257046,1127,5.0
5721,122982,122920,2.5
5723,227187,3301,2.5
5724,181104,8640,3.5
5732,144423,1834,4.0
5752,151018,353,4.0
5756,155109,3852,4.0
5760,80439,1265,4.5
5771,49433,2413,3.0
5775,146818,46578,3.5
5785,202751,165,3.0
5788,157787,1653,4.5
5789,239401,479,2.0
5791,179269,1387,5.0
5797,207049,1089,4.0
5798,110979,71535,0.5
5800,70211,1387,3.5
5803,182592,5809,2.5
5814,232662,1129,4.0
5816,117320,2699,3.0
5820,73930,33660,3.5
5823,49763,434,4.0
5827,234294,6373,4.0
5829,110538,955,3.0
5832,67256,2937,4.0
5835,48434,185,3.5
5839,92986,1129,2.0
5841,89217,3114,2.5
5842,18807,858,5.0
5844,47602,3114,4.5
5853,7709,71899,3.0
5855,183413,2918,4.5
5857,142654,2699,2.0
5860,2286,8644,1.0
5861,18487,27700,4.0
5867,84125,102194,5.0
5873,180183,2642,2.0
5877,69791,537,3.0
5878,215295,1073,0.5
5883,113662,8984,3.0
5885,101271,1394,3.5
5886,196864,48516,3.5
5888,181104,7254,5.0
5891,182964,63082,1.5
5897,281940,1089,5.0
5901,95702,44694,5.0
5911,55172,1372,1.0
5920,45783,46578,4.0
5921,7862,3072,2.0
5923,99652,2413,5.0
5925,170149,661,2.5
5944,167622,2312,4.0
5945,111239,2723,2.0
5952,215493,176371,4.5
5953,48133,63082,4.5
5956,48228,539,3.0
5961,174250,3752,3.0
5973,252064,2300,3.5
5975,111554,858,4.5
5979,31864,3298,4.0
5983,105501,695,4.0
5984,132085,6595,5.0
5992,210434,1127,1.5
5994,174721,103141,3.0
5997,88489,3963,3.0
5999,185059,541,1.0
6002,268877,4216,4.0
6008,237450,1779,2.0
6018,191635,671,5.0
6027,178468,196,4.0
6033,94493,6339,4.5
6041,81976,541,2.5
6042,79417,208,4.5
6046,52743,1243,2.0
6047,17255,3088,3.5
6048,189349,4036,4.0
6053,83600,548,3.0
6055,154582,52975,4.0
6057,79991,63082,3.0
6065,5091,508,4.5
6071,15527,104,5.0
6091,78847,954,5.0
6093,82947,2918,4.5
6106,74047,1291,4.0
6107,280356,81932,3.0
6113,157012,6708,4.0
6114,239838,1801,3.5
6115,245183,117466,3.5
6124,136122,19,3.0
6136,173640,3977,1.5
6140,20919,166461,4.5
6141,166512,208,3.0
6143,148185,4018,1.0
6144,241897,2803,4.0
6147,102018,3977,3.0
6152,244215,80906,2.0
6164,231199,60950,3.0
6168,22799,541,4.5
6182,262298,70286,4.0
6186,265052,113348,3.5
6192,145518,8984,2.5
6193,48804,1270,5.0
6194,190514,1614,2.0
6213,198829,1824,2.0
6218,58437,59369,3.0
6220,118993,6385,4.0
6225,269539,1084,3.5
6229,214455,4018,3.0
6231,68320,91622,3.0
6234,200971,102407,1.0
6237,8365,104,4.0
6239,117820,33903,4.5
6247,101300,858,4.0
6251,256154,7022,4.5
6252,271569,1974,5.0
6253,117346,34048,4.0
6263,172777,3114,3.0
6265,240066,92422,3.0
6271,144169,8482,4.5
6273,223456,6373,1.5
6274,273488,1265,5.0
6275,192118,1270,3.5
6289,106188,6936,4.0
6290,86944,79702,3.0
6299,192718,1265,4.5
6300,237540,97921,3.5
6304,47457,32,4.0
6307,256166,3185,3.0
6310,264591,43871,3.5
6312,229698,1265,3.5
6320,142383,2526,1.0
6327,83571,46578,5.0
6329,272882,1250,3.0
6330,187980,2917,4.5
6334,227187,2712,3.0
6354,66942,7373,2.5
6361,135587,1291,4.5
6363,8159,252,3.0
6377,143945,858,5.0
6380,161138,63082,4.0
6397,88975,2797,4.5
6401,237696,2792,3.0
6402,50319,3953,3.0
6405,151498,5349,2.0
6407,4937,3979,1.5
6409,228588,1917,1.0
6410,217351,104,2.0
6414,239777,2139,4.0
6416,145369,1291,3.5
6431,114689,104,3.5
6436,238183,6294,3.0
6437,118492,924,5.0
6439,194625,4915,3.0
6452,160864,59022,0.5
6455,139754,208,2.0
6456,19828,4018,3.5
6459,43452,3863,1.0
6473,79099,2797,3.0
6485,129151,1217,2.5
6488,258110,208,5.0
6492,246973,2497,2.0
6500,33570,59369,3.0
6503,212159,5349,2.5
6505,200407,8531,2.0
6506,34369,79008,3.0
6507,192099,48696,3.5
6509,240982,508,5.0
6521,169094,4967,4.5
6530,738,508,3.5
6531,75020,90439,3.0
6539,255555,2997,4.0
6540,253384,5282,3.0
6544,48228,7254,1.5
6545,228338,2905,4.5
6548,42799,3671,4.0
6550,127827,858,5.0
6553,48215,48696,5.0
6554,80686,3671,4.0
6556,20818,1374,3.0
6559,271891,118082,4.5
6562,94196,5349,5.0
6569,87201,6373,0.5
6573,59946,1078,3.0
6576,269644,5349,2.5
6578,262857,109487,3.0
6589,210528,2005,5.0
6590,106825,3072,3.0
6594,255858,2081,3.0
6597,190454,74458,3.5
6600,187492,1429,3.0
6607,80967,1589,3.5
6612,172512,1244,5.0
6616,92443,5349,1.5
6620,148335,253,5.0
6621,257387,7373,3.5
6622,249253,4643,1.0
6624,147322,2985,2.5
6625,107089,423,3.0
6629,230087,3791,3.0
6634,79451,86298,3.0
6639,214967,32,3.0
6640,11689,2580,4.0
6647,49659,101,4.0
6649,92986,2081,3.0
6650,129929,4643,2.0
6655,221184,1429,3.0
6664,274436,3671,5.0
6666,157514,5171,4.0
6667,281711,1084,1.0
6674,64670,36,4.5
6675,74072,535,4.0
6676,252784,737,2.0
6678,222771,1073,3.0
6700,249203,5299,3.5
6704,74884,1265,3.0
6707,43057,1150,3.5
6715,108173,1270,4.0
6716,49707,1084,5.0
6718,32808,541,3.5
6722,67825,1653,3.0
6725,80736,315,2.0
6728,206611,4018,2.0
6733,152538,597,3.5
6734,257117,924,4.0
6735,194074,1291,4.5
6737,114372,924,5.0
6738,166725,1082,4.0
6739,120582,36,4.0
6746,112985,1003,2.0
6747,181969,3409,4.5
6750,232197,539,3.0
6752,194575,256,3.0
6763,265842,208,4.0
6764,205236,4973,4.0
6768,66992,434,3.0
6769,54100,1089,4.0
6773,103379,4036,2.0
6776,175908,1270,4.0
6785,115581,44665,4.0
6790,145518,4019,4.0
6804,99824,97921,2.5
6810,121541,58047,4.5
6812,257117,2712,2.0
6814,221362,63082,3.5
6816,211481,2554,1.0
6821,226089,2411,4.5
6826,273589,2712,1.0
6833,161231,71535,2.0
6840,184855,1089,4.5
6841,244036,63082,4.0
6842,165737,2997,4.0
6843,260359,1270,4.0
6849,163383,250,3.0
6855,268565,1394,5.0
6861,26271,3301,4.0
6862,168105,597,4.0
6871,128841,858,5.0
6878,251596,50851,4.0
6883,5533,70286,4.0
6884,96144,2140,4.0
6886,89048,19,0.5
6888,26733,836,2.0
6895,135039,3114,3.0
6896,116981,196,0.5
6897,191872,3114,3.5
6901,259258,5349,4.0
6902,240066,115569,4.0
6903,156469,122918,5.0
6905,232282,1233,3.0
6911,265052,109487,5.0
6912,85930,3814,4.0
6934,175174,541,3.0
6937,182980,1244,3.0
6957,23970,2918,4.0
6958,137998,3702,3.0
6965,13461,1917,3.5
6969,228469,33166,5.0
6970,214661,1375,3.0
6972,32871,662,3.0
6976,1883,115569,5.0
6978,13410,19,2.0
6983,42987,185,1.5
6986,227054,8873,3.5
6995,43452,2699,3.5
7005,9699,46965,1.5
7009,61510,1291,3.5
7014,54083,1089,4.0
7016,110126,6373,3.0
7023,4209,8644,4.0
7024,70461,155,5.0
7025,11471,2430,5.0
7026,9077,69644,2.5
7027,121820,3988,2.0
7033,244388,2146,1.0
7036,130148,1263,5.0
7040,160651,1405,3.0
7044,244611,1250,4.5
7046,161231,63082,4.5
7047,193798,74458,4.0
7048,276939,1021,2.0
7050,178950,1291,4.0
7054,83814,115617,4.5
7057,82902,36,3.5
7063,83600,1082,3.0
7064,273688,1405,3.0
7066,122813,33166,4.0
7073,234200,94777,3.5
7074,197466,1394,5.0
7077,181615,32,5.0
7079,238286,143657,3.5
7086,223211,8985,5.0
7091,85219,19,3.0
7096,152751,8984,3.5
7110,16599,539,3.0
7112,40171,1244,5.0
7116,44968,4446,4.0
7118,238470,19,0.5
7123,248251,1150,4.0
7126,280873,1694,3.0
7128,32415,6953,2.5
7147,89217,5299,3.5
7150,258563,1089,4.0
7152,261779,1291,4.0
7154,274618,3953,3.5
7163,224506,19,2.5
7173,12106,46578,5.0
7174,200617,1968,5.0
7181,109711,1256,5.0
7182,101530,45517,4.5
7187,196011,554,4.0
7188,65597,54995,2.0
7196,101543,535,4.0
7197,189820,2124,2.0
7200,273339,832,4.0
7207,200859,1387,5.0
7212,85679,52973,3.5
7219,5533,353,3.5
7223,114035,40339,0.5
7241,109720,6373,4.5
7245,227055,7373,3.0
7247,185680,2107,5.0
7248,204720,1959,4.0
7252,240960,968,3.0
7255,184882,1387,4.0
7259,270657,1968,4.0
7260,40831,1073,3.5
7264,135648,541,4.0
7269,112525,46578,4.0
7272,127001,832,4.0
7276,158456,7981,5.0
7281,94223,4167,2.0
7283,113728,2918,4.0
7284,67027,1959,3.5
7288,244611,5064,2.5
7300,159587,344,3.0
7301,170023,8033,4.5
7304,111997,1265,4.5
7310,160506,1127,3.0
7323,182321,2338,0.5
7329,33754,5064,3.5
7337,4094,2580,5.0
7341,167075,6373,4.0
7342,275518,8644,3.5
7350,107364,3251,5.0
7354,55229,5349,3.0
7357,178605,3088,5.0
7361,280173,44,4.0
7365,145841,1300,4.0
7370,48273,597,0.5
7372,264900,8644,2.5
7373,6468,3702,3.5
7378,87942,3334,4.0
7381,54213,924,4.0
7382,160324,1291,5.0
7392,11627,5299,4.5
7393,106805,48516,4.0
7394,66992,1752,2.0
7395,33570,1270,4.0
7405,251049,4975,3.5
7406,41055,508,5.0
7409,128940,2581,4.5
7418,43296,4643,3.0
7426,253935,4973,3.0
7428,204720,1129,4.0
7434,261329,2912,5.0
7436,164597,1233,3.0
7449,217411,2090,3.0
7451,120711,155,4.0
7455,243931,742,3.0
7456,149557,32,4.5
7475,25896,106918,1.5
7480,214179,261,3.0
7493,253242,1089,4.5
7498,183261,2803,4.0
7500,59693,1103,3.0
7503,146192,541,3.0
7509,145671,8644,4.0
7511,244388,671,5.0
7512,100433,1089,5.0
7514,138112,2333,5.0
7515,224693,1270,4.0
7530,126595,2316,1.0
7535,182688,1355,4.0
7539,86487,2872,3.5
7548,138058,1968,5.0
7561,33084,1089,0.5
7565,167272,27706,3.0
7569,276284,3105,3.5
7572,221562,3334,4.0
7574,210599,1375,4.0
7576,199360,7570,3.0
7579,205219,1127,5.0
7591,106188,31422,4.0
7604,161231,7254,3.5
7606,19652,7162,4.5
7609,265216,1394,5.0
7611,136756,1089,4.0
7619,256286,6157,1.5
7625,52982,3409,3.5
7627,122610,8610,3.0
7629,186317,344,2.0
7631,35170,1404,3.0
7632,132956,16,1.0
7634,217540,6283,4.5
7636,234320,81932,4.0
7639,275211,2407,4.0
7646,218542,1375,3.0
7649,169711,1438,1.0
7650,61441,59369,3.0
7652,150150,435,2.0
7655,180461,354,4.0
7662,178026,72641,5.0
7668,83639,2581,3.0
7673,278103,1265,4.5
7677,144999,8861,4.0
7678,62552,1894,3.0
7686,70664,63876,4.0
7688,5247,6708,4.0
7696,168817,107406,2.0
7698,118685,1438,2.0
7699,60672,63,4.0
7701,212439,3098,4.0
7703,213965,2997,5.0
7704,79704,7022,4.0
7717,33569,1233,5.0
7730,118512,4848,5.0
7732,44853,344,1.0
7749,269793,3681,3.0
7752,122609,90439,4.0
7762,63710,1270,4.5
7767,171249,3702,3.5
7769,182227,2338,1.0
7771,128360,2918,5.0
7779,253223,1968,3.0
7781,144169,539,3.5
7784,94244,56949,2.0
7788,164329,3062,5.0
7789,207260,48516,3.0
7790,202528,32019,1.0
7801,235117,32,4.0
7806,61208,122890,3.0
7807,245655,5643,4.5
7817,52743,1291,5.0
7823,31279,253,5.0
7826,87201,1217,4.5
7829,18101,941,4.0
7838,4297,597,4.0
7844,44852,6281,3.0
7846,36218,1291,4.0
7847,22856,3409,2.0
7851,249772,176371,4.0
7853,53559,71530,3.5
7854,211978,261,3.5
7864,251990,1291,3.5
7870,107364,1968,5.0
7878,255112,1265,4.0
7882,58588,36,4.0
7887,19941,208,3.0
7890,83582,106782,3.0
7903,136196,3251,3.0
7904,44055,2124,2.0
7905,228449,3606,4.0
7907,229668,63082,3.5
7920,153305,19,2.0
7926,240472,6538,2.0
7927,245939,2803,2.5
7928,6944,3098,3.0
7932,36753,1653,3.5
7937,155444,968,3.5
7941,244096,1291,4.5
7946,74484,434,2.0
7949,201492,40583,4.0
7950,261816,1394,4.5
7952,230187,1968,4.0
7954,278647,7369,0.5
7955,29966,1082,3.0
7957,248926,87869,3.0
7960,192917,3397,2.0
7963,28272,6953,4.0
7964,80233,597,3.0
7965,65597,7373,5.0
7969,135530,3409,2.5
7975,31434,6787,4.5
7976,152187,6990,3.0
7977,178209,924,2.5
7979,75917,858,4.5
7985,230726,502,4.0
7988,4530,1082,2.0
7990,215249,3099,4.0
7991,236283,3654,2.0
7992,45484,1270,5.0
7994,246309,539,3.5
7997,25568,661,3.0
7998,42430,3704,4.0
8000,83753,4973,4.5
8006,135648,34048,3.5
8016,236884,53125,4.0
8026,188083,2413,4.0
8033,57311,46578,3.5
8039,12029,2966,3.0
8052,145484,6863,3.0
8054,105937,1917,4.0
8056,168053,72641,2.0
8057,9077,53460,2.0
8061,154762,3105,4.5
8065,128722,32,3.5
8068,128940,1537,4.5
8073,76611,106491,2.5
8074,249881,8641,3.5
8082,109784,52973,5.0
8083,232036,2068,4.0
8085,270219,51927,3.0
8087,251329,1127,3.0
8089,207993,6373,2.5
8096,182267,74458,3.0
8108,73076,2997,3.5
8109,272882,8340,3.0
8111,265842,923,5.0
8135,112887,3098,4.0
8136,25568,36,3.0
8144,194139,3977,4.0
8149,31305,252,3.0
8152,193327,45517,3.5
8160,16481,1983,3.0
8165,28364,1968,4.5
8170,13244,3384,2.0
8173,217753,3516,5.0
8175,83571,3569,5.0
8176,37370,1291,4.0
8180,108713,1089,4.0
8185,250311,67867,2.0
8189,131458,1270,3.5
8197,115246,3545,5.0
8203,90162,4885,3.5
8204,83600,554,3.0
8208,193659,353,4.5
8210,90574,1834,3.0
8211,125527,74458,5.0
8216,162670,1372,4.0
8217,259209,101,3.5
8222,265842,2712,2.0
8224,44189,2997,3.0
8245,35195,2804,3.0
8253,155444,1779,3.0
8256,229744,2580,3.0
8257,34730,3704,3.0
8258,33706,44,3.0
8264,160529,63082,3.5
8277,198223,47382,5.0
8279,272882,2410,1.0
8280,124508,3114,5.0
8286,209475,46850,4.0
8288,227187,3388,2.5
8290,190505,103341,3.5
8297,6219,1263,5.0
8304,262016,5299,1.5
8306,212276,1917,5.0
8308,124515,1945,5.0
8312,174273,3238,2.5
8318,40831,74458,4.0
8324,182319,3388,1.0
8333,5611,6936,2.5
8336,26324,1270,3.5
8339,65777,69951,2.5
8341,144018,3177,4.0
8345,202330,71899,5.0
8348,178440,1569,5.0
8353,220526,1212,5.0
8356,272612,858,4.5
8358,111917,1374,5.0
8362,43156,2797,4.0
8372,249315,1073,4.5
8379,94614,208,1.0
8381,260170,168252,4.0
8384,179349,1653,3.5
8390,20432,6104,3.0
8399,207711,1291,4.0
8402,145534,4677,4.0
8408,210761,122882,4.5
8409,17630,4677,4.0
8412,217796,1321,4.0
8422,24374,1569,2.5
8424,262825,3988,3.0
8432,51649,6287,1.0
8433,181688,1244,5.0
8436,59643,4018,4.0
8438,62833,3988,4.0
8439,153791,1537,5.0
8456,27164,32,4.0
8457,131458,2797,3.0
8460,95120,2554,1.0
8461,52110,2985,1.0
8463,153791,1073,4.5
8464,254130,2453,3.0
8465,182656,4643,3.5
8466,204432,122882,3.0
8467,43787,1073,5.0
8472,282512,56775,3.0
8476,39163,344,1.0
8477,184620,2985,4.0
8480,206661,2105,5.0
8481,63396,1127,2.0
8482,164570,2300,5.0
8486,94751,6863,3.5
8493,55534,229,5.0
8494,134845,539,4.0
8506,121679,1687,1.0
8507,116533,4062,3.0
8508,266865,3812,4.0
8515,97234,63082,4.0
8518,194018,2803,4.0
8519,86937,100,3.0
8520,267737,71535,5.0
8524,57021,2918,3.5
8538,147444,1968,4.0
8546,126315,143657,4.0
8547,107862,1084,3.0
8548,95704,7982,4.0
8550,240141,69644,3.5
8552,65590,2797,4.0
8554,169524,262,4.0
8559,276783,5299,3.5
8569,244086,122882,1.0
8570,74884,1089,5.0
8581,248613,1291,5.0
8600,180165,1372,4.0
8603,82947,32,4.5
8610,122609,34048,2.5
8614,44604,101864,3.0
8615,47391,5349,3.5
8617,110126,2997,4.0
8625,113360,3729,3.0
8628,211216,2997,4.0
8632,273395,4848,2.5
8636,16092,2877,4.0
8638,157538,3702,1.0
8645,140962,1270,4.0
8646,37478,32,4.0
8647,170377,59784,5.0
8648,140972,2699,2.5
8651,232067,19,2.0
8656,186561,33166,1.5
8657,144301,103141,3.5
8658,228130,27700,3.5
8660,21418,2804,2.5
8664,262718,26152,5.0
8665,57131,3988,0.5
8671,141893,1653,4.0
8672,90839,104,2.5
8674,195967,1265,4.0
8690,238355,2804,4.5
8691,96593,2259,4.0
8696,54100,3545,3.5
8697,145845,71535,3.0
8701,47597,5310,4.5
8705,247698,2090,4.0
8709,33363,3037,4.0
8713,66679,6157,2.5
8725,206108,165,3.5
8728,113435,196,4.0
8730,87533,2173,4.0
8737,263508,8644,4.0
8741,167777,2699,2.0
8742,4638,2997,4.0
8744,176519,1291,3.0
8746,49580,1653,3.5
8747,202821,71535,3.5
8754,210004,2804,5.0
8755,21485,53125,3.5
8763,55828,2797,3.0
8767,181712,143355,3.5
8770,31171,4396,3.0
8772,97247,4973,3.0
8773,151378,1968,2.0
8778,87201,101,5.0
8786,25304,344,3.5
8792,111917,1276,5.0
8793,83660,1291,4.0
8794,25080,1372,5.0
8798,201251,1073,3.5
8806,59855,5349,1.5
8807,153768,924,4.0
8809,256426,1128,4.0
8811,5533,4973,4.5
8812,51450,59784,3.0
8822,193337,1250,5.0
8827,279715,541,5.0
8828,110149,1073,2.0
8844,37713,2081,4.0
8845,14649,1103,4.5
8846,174465,452,3.0
8849,164706,2140,5.0
8850,57292,1233,5.0
8860,47065,5299,4.0
8870,128400,1073,3.0
8873,151099,101,3.0
8874,239656,501,3.5
8877,37938,32840,3.0
8879,275680,1945,5.0
8884,127827,1276,3.0
8885,7900,3301,3.0
8895,260559,26152,2.0
8902,36779,3054,4.0
8903,207834,737,1.5
8908,174721,106918,3.5
8922,101453,3697,1.0
8924,254130,3504,4.0
8927,267656,2997,5.0
8931,225333,539,3.0
8932,131164,3977,2.5
8939,189820,2797,3.0
8940,247987,2985,4.0
8941,116708,832,3.0
8944,90576,924,5.0
8952,234237,1265,3.0
8954,103722,923,5.0
8962,141516,508,3.5
8966,281630,6373,3.0
8972,89051,3863,4.0
8973,270860,46723,4.0
8974,119814,344,5.0
8990,2463,8531,3.0
8993,239416,32,5.0
8999,216991,2797,4.0
9004,140304,79702,4.0
9007,9503,55118,3.5
9008,225112,2872,3.0
9012,154088,2580,4.0
9013,184964,924,2.0
9019,4297,435,2.0
9022,191277,2699,3.0
9030,44852,49651,5.0
9031,179250,1406,3.0
9032,156736,105213,2.5
9035,119814,923,4.0
9039,66105,4973,5.0
9044,23394,122882,5.0
9049,48804,344,5.0
9050,115291,435,2.5
9062,172332,185,3.0
9063,221226,1694,3.0
9064,235562,2918,3.0
9069,203024,1250,5.0
9081,953,256,3.0
9092,40242,59392,4.5
9093,239656,71211,3.5
9099,136587,2088,2.0
9102,214472,2124,4.0
9104,73104,3671,3.0
9107,181152,4970,5.0
9124,159040,97188,3.5
9130,231737,6290,1.5
9133,240383,73319,3.5
9134,195116,1968,4.5
9135,20177,32,4.0
9136,198223,77307,0.5
9144,145870,1917,5.0
9148,61672,165,3.0
9154,21665,5339,4.0
9157,275262,597,3.0
9158,70822,516,2.0
9159,235379,3409,3.0
9168,244900,7254,4.0
9174,45087,1084,5.0
9177,62280,1250,3.5
9179,164082,2792,3.0
9184,234397,74458,5.0
9187,124995,1129,3.0
9188,63278,44,1.0
9196,170111,1073,4.5
9204,274436,63876,3.5
9206,86958,539,3.0
9214,60877,106782,4.5
9217,146818,1270,4.0
9218,101823,2918,4.0
9220,257751,2797,5.0
9230,113782,2005,4.0
9237,154470,1387,5.0
9244,81321,3546,3.0
9247,244096,2804,5.0
9253,110611,4465,3.0
9259,82081,87,1.0
9268,223820,6936,2.0
9273,135467,924,5.0
9276,181172,4537,3.0
9279,149555,1959,2.0
9283,125646,3526,3.0
9287,134485,1300,3.0
9293,72732,858,5.0
9304,260312,106782,5.0
9311,9326,2723,3.0
9313,215249,2912,3.0
9322,151498,81932,3.5
9325,52030,1404,3.0
9328,78100,5349,2.0
9334,179761,6936,3.0
9335,172332,748,4.0
9336,141437,6104,4.5
9340,154612,122918,4.0
9341,209799,8644,5.0
9343,269974,5151,1.0
9351,24508,6186,1.5
9357,35195,3273,2.0
9359,111997,115617,3.0
9360,139192,1263,5.0
9361,182447,5108,3.0
9362,5835,8644,4.0
9367,17852,2712,4.0
9370,25821,6535,1.0
9379,210463,94777,4.0
9380,74509,2804,4.0
9382,247383,1968,4.0
9390,82800,5414,3.5
9397,94614,36,3.0
9398,105880,74458,4.0
9406,84932,5299,3.5
9407,228039,2723,2.0
9411,83582,122882,3.0
9413,28110,3114,3.5
9414,175916,109487,5.0
9415,70083,262,5.0
9421,260250,6218,4.0
9424,231041,1653,3.5
9425,54294,2985,3.5
9426,33706,1270,2.0
9431,216445,968,5.0
9432,94461,924,5.0
9443,95236,166534,4.5
9444,282510,344,4.0
9446,158461,2338,3.0
