,userId,movieId,rating
2086,223799,68554,4.0
2087,102240,3526,4.0
2090,201687,1735,3.5
2091,209492,3791,4.0
2093,259411,5349,2.5
2094,102732,1374,2.0
2095,36929,59369,3.5
2098,4934,1217,5.0
2099,53330,85788,3.5
2102,228569,3252,1.0
2108,30622,1614,3.0
2109,54267,51471,4.5
2110,189666,196,3.0
2111,224583,508,2.0
2115,171745,106785,3.0
2116,232180,5065,3.5
2117,261506,47382,3.0
2119,162063,1858,3.5
2123,158521,3409,4.0
2125,233105,3114,3.5
2126,143948,1073,2.5
2127,176691,1968,5.0
2129,72194,33166,4.0
2130,161645,2997,0.5
2132,41572,7001,4.0
2134,70423,63082,4.0
2136,23834,7373,3.0
2137,83178,101,3.0
2139,1118,1291,4.0
2140,184895,2300,2.0
2143,169632,7001,4.5
2147,30178,1291,4.0
2149,262430,79224,3.0
2152,172188,3526,3.5
2153,37228,832,2.5
2154,114943,115664,4.0
2156,216395,852,4.0
2161,17578,3098,5.0
2162,255253,1405,4.5
2163,175934,5478,2.0
2164,198105,99112,3.0
2166,47539,92938,3.0
2168,273183,954,4.0
2169,18062,115569,5.0
2170,171731,1084,4.0
2171,282172,45517,3.5
2172,152823,3091,3.0
2173,5168,2176,4.0
2174,89865,2642,2.0
2175,112893,103306,2.0
2176,79657,923,4.0
2177,95730,107,1.5
2179,183050,661,4.5
2181,110733,1270,4.0
2182,170150,1073,4.0
2183,37006,71899,3.5
2185,39031,2966,5.0
2186,247040,1653,5.0
2188,246342,8644,4.0
2189,137577,4036,4.0
2193,195762,924,3.0
2194,138219,196,2.5
2195,261506,91414,3.5
2197,227443,6787,3.5
2201,182954,344,3.0
2202,102732,1614,2.5
2203,220217,2124,2.0
2204,11108,541,3.0
2205,256993,2105,3.5
2207,48702,1372,4.0
2209,52822,8985,4.5
2211,153503,7046,2.0
2216,145439,3977,2.5
2217,160556,2468,2.5
2218,190686,6308,2.5
2219,151950,185,2.5
2220,70725,1983,2.0
2221,229299,71535,4.0
2223,180003,97024,3.5
2224,198568,1270,4.0
2225,26888,597,4.0
2226,73583,8827,2.0
2229,59314,262,4.0
2230,49989,79702,2.5
2232,165149,1244,5.0
2234,253467,7075,4.0
2236,57126,5065,4.0
2239,33910,3988,1.0
2241,226661,7373,2.5
2242,118932,852,3.5
2243,230196,4018,3.0
2245,63783,46723,4.0
2248,156194,1959,4.5
2251,169527,19,2.0
2252,230463,413,2.0
2254,113377,2912,3.5
2255,78984,185,3.0
2257,106049,2872,4.0
2260,195121,3062,4.0
2261,264027,165,5.0
2266,109826,2918,3.0
2268,188604,7841,4.0
2269,59885,71518,3.5
2270,48581,1291,5.0
2271,275799,1405,5.0
2272,202506,6993,4.0
2273,43031,180031,3.5
2274,63245,2803,4.0
2275,19237,2105,4.0
2276,108918,1129,4.0
2278,9722,106782,4.5
2280,213992,6993,4.5
2281,199011,5809,2.5
2282,8419,2042,5.0
2283,13883,71535,3.0
2285,63786,59392,0.5
2286,282250,2734,4.0
2287,32687,3712,5.0
2289,162871,6936,2.5
2291,95941,3301,3.5
2292,176691,28,2.0
2294,279776,1653,5.0
2295,123146,1350,3.5
2296,249306,102194,2.0
2299,248416,3504,4.0
2301,282212,832,3.0
2302,257357,4009,3.0
2303,56193,179819,4.5
2304,158521,1350,5.0
2305,100237,2642,2.0
2306,146050,2792,3.5
2307,182298,40583,4.0
2311,116568,8644,3.0
2313,103275,5248,2.0
2315,257048,2140,3.0
2316,271450,597,2.0
2317,272468,1127,3.5
2318,199011,44694,3.5
2319,261906,3702,3.5
2322,181299,8951,2.0
2324,11309,1273,3.5
2325,33086,366,3.0
2329,266512,262,2.0
2333,237378,115569,4.5
2334,175565,4465,3.0
2336,241105,539,4.0
2338,227511,8959,3.0
2340,153049,3977,5.0
2342,183689,32019,0.5
2344,57002,1078,4.0
2348,131757,1291,3.0
2349,128927,3053,4.0
2350,158678,5385,5.0
2351,151679,165,3.5
2352,126527,1263,4.0
2356,111908,700,3.0
2357,209965,2407,3.0
2359,178690,1358,3.0
2361,152130,1217,4.0
2362,100444,1798,1.0
2363,149146,101864,4.0
2364,37565,508,4.0
2365,250275,6812,3.0
2366,25514,19,4.0
2373,227459,955,5.0
2376,107926,836,3.0
2378,82815,1374,4.0
2381,145070,2997,4.5
2387,183050,2712,3.5
2388,118288,59369,3.5
2392,33270,134853,4.5
2393,94396,60756,3.5
2396,114394,185,4.0
2397,208607,6535,1.5
2399,199587,4654,3.0
2400,153077,2804,3.5
2401,200640,165,3.0
2402,257079,1089,4.0
2404,103414,253,3.5
2405,118288,26680,3.0
2406,220297,71518,4.5
2407,153265,2917,4.5
2408,228551,1291,4.0
2409,79936,7236,4.5
2410,252912,109487,5.0
2412,234002,34048,4.0
2414,278114,32,4.0
2415,48093,7254,2.5
2416,108082,662,3.0
2422,18623,256,3.0
2423,56193,168252,5.0
2424,54840,63876,4.0
2425,10379,2105,5.0
2426,46873,36,4.0
2427,168972,2090,3.0
2435,276418,252,1.5
2437,245693,1250,4.0
2438,255229,46578,5.0
2439,201096,46850,2.5
2446,46942,661,3.0
2451,277068,104,4.0
2452,232384,1243,4.0
2453,44129,2985,2.0
2454,117790,1801,3.5
2455,226531,1250,3.0
2456,272613,1276,3.5
2458,257137,48516,4.0
2459,211663,109487,3.5
2461,176333,982,3.0
2462,88908,1233,4.0
2465,87898,27700,3.5
2467,136892,6281,3.5
2468,8288,315,1.5
2469,35120,1270,3.5
2470,118932,2997,3.5
2471,93131,79702,0.5
2472,73752,46850,3.0
2473,2117,6863,3.5
2474,93471,4912,3.0
2478,44209,353,4.0
2479,120950,115617,3.5
2487,268019,109487,4.0
2488,50470,6290,3.5
2490,271779,6708,4.5
2493,232065,6337,4.5
2497,192865,3457,3.0
2499,99388,2912,4.0
2500,47821,2940,5.0
2501,280720,46723,2.5
2502,30013,3440,0.5
2503,268464,7375,3.0
2504,190218,2723,3.0
2505,206870,4901,4.0
2506,202289,3930,3.5
2507,252652,1935,4.0
2508,142057,6863,4.0
2509,186136,165,2.5
2510,81618,6863,3.0
2511,241790,6586,4.5
2512,145475,5349,2.0
2513,47310,6754,4.0
2514,205504,4270,3.0
2517,101840,1073,3.5
2522,145034,165,4.0
2523,230234,2146,3.0
2524,50720,1405,4.0
2525,137577,6863,3.0
2526,46718,55118,4.5
2527,80965,1627,4.0
2528,7855,535,4.0
2529,187979,419,2.5
2532,70856,109487,5.0
2534,229361,2413,4.0
2535,7233,105468,4.0
2536,38356,2081,4.0
2538,228722,858,5.0
2539,163010,2090,4.0
2540,162063,1429,3.5
2543,164676,2797,5.0
2545,102745,3977,4.0
2546,183711,1394,3.0
2547,122712,3669,3.0
2548,153622,508,3.5
2549,272986,1350,3.5
2551,137780,2712,2.0
2552,99802,3977,3.5
2553,182180,58975,3.5
2555,167424,101864,4.5
2557,116184,2712,5.0
2562,21889,597,3.0
2564,122712,2105,5.0
2569,99323,33660,2.0
2570,172972,97921,1.5
2571,203982,3997,3.0
2572,12152,2505,3.0
2574,36006,97923,3.5
2577,132323,50442,3.5
2579,278020,541,5.0
2581,231770,2347,3.0
2585,168003,2792,3.0
2589,100692,44,0.5
2591,251953,2797,3.0
2592,31963,516,3.0
2593,19864,1276,3.5
2594,3344,70286,3.5
2595,120586,7573,3.5
2597,228794,434,3.0
2599,4605,2872,2.0
2601,261865,5151,2.0
2602,125119,5299,2.0
2605,83823,97024,4.0
2606,233342,3681,3.5
2607,186859,8610,3.0
2609,179373,8984,4.0
2611,257140,71518,3.5
2612,200572,1387,3.5
2613,2629,5064,4.0
2615,180264,1438,4.0
2616,276198,3504,3.5
2619,270278,46578,4.5
2622,220924,185,2.0
2623,70242,106782,4.0
2631,80965,90719,3.0
2633,186859,4677,3.0
2634,4203,2316,3.0
2636,133773,5299,3.5
2639,243626,4021,4.0
2640,105175,2917,5.0
2642,175771,1217,4.0
2643,127578,541,5.0
2645,78597,69951,3.0
2649,231535,94777,4.5
2652,73752,85788,3.5
2654,40164,2642,2.0
2655,73031,71535,3.0
2656,181266,954,4.0
2658,174285,2997,3.5
2660,241347,122918,4.0
2661,179373,3752,3.0
2662,155328,1917,2.0
2665,243157,105731,2.5
2666,19117,101,2.0
2669,135962,3997,3.0
2670,206220,1752,2.0
2671,109950,8640,3.0
2673,48699,4973,3.0
2674,153503,107141,4.0
2677,96700,8644,2.0
2678,98511,1653,4.0
2679,107938,72407,2.0
2680,268464,34048,3.5
2682,274217,107406,3.5
2683,214438,101864,3.0
2684,238710,1303,4.0
2685,155632,1265,4.0
2686,200052,1265,5.0
2687,186879,33166,2.5
2689,102745,196,4.0
2691,235106,4973,4.0
2692,72555,2551,4.0
2693,211653,1653,4.0
2694,224981,2803,5.0
2695,26236,32,4.5
2696,142057,3252,4.0
2697,10708,6645,4.0
2698,65544,2005,3.5
2699,92523,2081,3.0
2700,201722,6754,3.5
2701,157865,2105,3.5
2702,116041,5349,4.5
2703,99242,59369,4.0
2704,189139,52973,4.0
2705,81819,5299,1.0
2712,39031,2642,2.0
2713,23816,1653,3.0
2715,144644,3993,3.0
2717,59368,4848,3.0
2718,162064,2799,1.0
2720,242723,59784,4.0
2721,192350,366,4.0
2722,22798,72407,2.5
2723,211839,126548,3.5
2725,124678,55118,3.5
2726,282414,74458,4.0
2727,156570,253,4.5
2728,45263,1801,4.0
2729,112135,4973,3.0
2730,227125,5603,4.0
2731,128842,256,3.0
2732,107770,3977,3.0
2733,205504,918,3.0
2734,238710,1263,4.0
2740,146919,435,3.0
2742,181458,185,3.5
2744,118118,7162,3.5
2746,175830,48982,2.5
2751,225092,2580,4.0
2752,256521,1395,3.0
2754,93430,2411,4.0
2757,58246,1321,4.0
2758,100708,8947,1.0
2759,196731,3135,3.0
2760,164045,2124,4.5
2765,170551,393,3.0
2766,1275,2985,4.5
2767,253799,2526,3.0
2769,90115,1250,4.0
2771,261170,6796,3.5
2773,248979,74458,5.0
2775,48750,143355,4.0
2778,245693,6373,3.0
2780,42494,36,3.5
2781,95971,3752,2.0
2784,263856,5387,4.0
2785,223606,5171,1.0
2786,275825,32,4.5
2787,236068,45517,3.5
2789,205253,16,4.0
2791,55593,7373,4.5
2792,144323,1243,4.0
2793,249690,40278,3.0
2794,39538,253,3.5
2796,117496,1179,2.0
2797,132687,6708,3.5
2799,218822,2081,4.0
2802,15122,1438,2.0
2803,93131,565,4.0
2807,170464,4901,3.0
2810,220548,253,4.5
2812,139670,44665,4.0
2814,218086,5064,3.0
2815,137780,101,3.0
2818,69575,2497,2.0
2821,56202,2803,4.0
2824,111908,6287,0.5
2826,12152,2792,2.0
2827,3066,4161,4.0
2828,158678,1270,5.0
2830,280669,27706,4.0
2833,73406,7236,4.5
2835,55097,2107,1.0
2839,200995,3671,2.5
2840,111908,28,1.0
2842,253813,5999,1.0
2843,182116,113348,1.5
2844,91901,208,1.0
2845,132129,6538,4.0
2846,235722,2699,3.0
2847,236327,3712,5.0
2850,135572,256,3.0
2853,4203,78637,3.0
2854,160186,42732,3.0
2858,70346,114028,5.0
2859,1711,832,3.0
2860,193111,4446,3.5
2863,126419,253,3.0
2865,120332,180031,1.5
2867,220000,6873,3.0
2868,177578,3988,3.0
2871,41959,2432,2.0
2872,153564,1968,4.0
2874,55085,493,3.0
2875,277891,104,4.0
2876,31816,47640,5.0
2879,280497,1265,4.0
2880,220841,6863,2.5
2882,164815,662,2.0
2883,34042,1270,5.0
2886,161528,48516,4.0
2887,189296,3114,3.5
2888,226180,196,3.0
2889,79462,2051,4.0
2890,268088,2918,3.5
2892,110844,36,4.0
2894,193111,6157,2.5
2896,89930,8641,3.0
2897,56220,32,4.5
2898,169347,539,3.0
2899,70725,2390,4.0
2900,259093,42721,2.0
2901,181575,1614,3.5
2902,141034,8984,4.0
2904,187986,3545,4.0
2909,81716,4161,3.0
2911,187294,5034,4.0
2912,96092,208,3.0
2913,95730,1569,2.5
2916,44830,597,4.5
2917,93512,188,4.0
2919,40404,382,4.0
2920,141034,3752,2.5
2926,193799,1276,2.5
2929,253982,5237,2.0
2930,278451,5349,2.0
2931,90121,2723,1.0
2934,182155,61248,2.5
2936,234381,68554,2.0
2937,128612,4270,4.0
2938,84948,2802,3.0
2942,146919,344,3.5
2943,106817,122890,3.5
2946,47819,1073,4.0
2948,181159,46578,5.0
2949,282383,2407,3.5
2952,206836,71745,3.5
2954,175312,4881,3.0
2955,241347,597,4.5
2957,75736,662,3.5
2958,117790,1291,5.0
2960,255920,134853,4.0
2962,49815,3301,3.0
2966,50410,2712,2.0
2967,258767,7254,3.0
2971,244449,2051,1.0
2973,68178,1394,4.5
2976,278034,1129,4.0
2977,117490,3654,4.0
2978,161432,435,3.0
2979,239920,4018,2.5
2982,259461,45183,4.0
2983,4852,1801,4.0
2985,280720,3682,4.5
2986,181736,6708,4.5
2989,195762,2146,3.0
2993,2231,1894,2.0
2996,238823,8641,3.0
2997,203652,4967,2.5
3000,45176,4234,4.0
3001,70488,157340,3.0
3003,89873,71248,3.0
3004,79333,115569,3.0
3006,109343,3814,5.0
3007,109454,737,2.0
3008,220000,106785,3.0
3009,66346,924,5.0
3010,54975,8644,4.0
3013,102457,1395,4.0
3015,162063,8984,3.0
3016,204629,59784,3.5
3020,150120,71530,4.0
3022,205504,2316,3.0
3023,252661,4881,4.0
3024,6657,891,2.0
3028,179359,105731,2.5
3029,254554,2081,2.5
3031,168755,5451,2.0
3032,14320,2173,1.5
3033,46428,2139,2.0
3037,72748,3741,4.0
3038,65226,4018,3.0
3039,122968,71535,2.5
3041,108517,40583,1.5
3042,163154,2656,4.0
3043,241105,7055,3.0
3047,270169,106491,3.0
3048,170629,3177,1.0
3049,196354,71535,4.0
3051,9485,2580,3.5
3056,148191,1968,4.0
3057,261988,3072,2.5
3058,40992,63082,4.0
3059,228320,2918,4.5
3060,108075,32,5.0
3061,24468,63876,4.0
3062,72611,2985,4.0
3064,199126,858,1.0
3067,265179,6755,4.0
3070,268464,514,3.5
3075,260460,52042,4.0
3076,145043,87,1.0
3077,85540,16,4.5
3078,64733,1021,3.0
3080,79683,19,1.5
3081,48107,40278,1.0
3082,183273,4975,4.5
3083,37565,4643,3.0
3084,73123,6708,2.0
3085,171305,2140,5.0
3086,40716,2316,2.5
3091,112893,3977,1.5
3094,42954,1265,4.0
3095,243018,5478,1.0
3098,36106,6963,4.5
3102,243727,2081,2.0
3103,175312,2877,3.0
3104,111908,50792,0.5
3105,219154,2997,4.0
3106,113432,6953,3.5
3107,167040,1917,3.0
3108,106817,2918,1.0
3111,135550,74458,4.0
3112,225549,134853,3.0
3114,26409,4068,3.0
3116,76773,5299,4.0
3117,58161,3752,2.0
3120,81550,3702,3.0
3121,218854,2699,3.5
3123,274909,3863,3.0
3124,14812,1250,4.5
3125,120282,946,4.5
3127,44654,79702,4.0
3128,231530,253,3.0
3131,30622,4213,4.0
3134,64733,55814,3.0
3135,248117,3114,3.0
3136,165582,2712,3.0
3138,270627,4270,3.0
3139,154123,54785,3.5
3140,53264,97921,4.0
3141,3970,27873,2.0
3142,215263,52042,4.5
3143,112926,3752,3.0
3145,128612,63082,4.5
3148,281866,4912,4.5
3149,70856,5065,3.5
3152,117867,3671,2.0
3155,197307,2300,3.5
3156,165546,122882,2.0
3157,200127,2259,3.0
3158,165387,120799,3.5
3159,262642,3054,5.0
3160,235722,2912,2.5
3162,157880,34048,5.0
3163,176229,2140,5.0
3164,214150,101,3.5
3165,215263,32,5.0
3167,159464,6993,4.0
3168,31160,2491,4.0
3170,181891,1021,2.0
3173,228898,4662,2.0
3176,226180,8644,3.5
3179,18361,27873,3.5
3184,41329,955,5.0
3185,240860,2633,4.0
3186,104222,4799,2.0
3187,77467,2613,2.0
3188,37565,3308,3.0
3189,58079,6157,4.5
3190,274142,423,4.0
3192,48702,165,4.0
3193,115128,6936,4.0
3194,41456,53125,4.0
3197,277357,5387,1.5
3198,208607,102407,3.0
3199,260157,46578,4.0
3200,263213,353,3.5
3201,154780,968,5.0
3204,146942,6872,1.0
3207,75736,1974,2.0
3209,274419,2985,3.0
3211,59801,55118,4.0
3212,10145,103755,2.5
3214,184120,4901,3.5
3215,63490,3526,4.0
3216,12787,2471,3.5
3218,85836,1350,3.5
3219,86444,1244,3.0
3220,210823,2176,5.0
3221,42009,5666,3.0
3223,54434,6281,4.0
3224,141034,4885,2.5
3227,241105,46578,3.0
3230,205253,53123,4.0
3232,49910,97921,4.0
3233,184787,111622,3.5
3234,182133,5548,3.0
3236,6597,16,3.0
3241,147935,1326,3.0
3242,235183,36,3.5
3245,197190,4643,1.5
3246,205031,6787,4.5
3247,116110,6863,4.0
3248,111908,2803,1.0
3249,64387,3114,3.0
3250,58598,748,3.0
3251,97859,3979,3.5
3253,217085,924,2.0
3254,153238,54256,5.0
3255,8637,6218,4.5
3258,76739,2005,2.5
3267,171439,6534,3.0
3269,123872,1270,4.0
3270,131871,2177,4.0
3271,78789,3863,3.0
3272,100335,7154,3.5
3274,203288,6535,1.5
3276,144939,54995,1.5
3277,270169,34048,3.5
3278,211814,1894,2.5
3279,258449,19,2.0
3281,66669,105835,3.0
3282,30021,1265,4.5
3283,199035,8644,3.5
3288,253217,3444,3.5
3290,240353,1273,5.0
3294,122978,2042,4.0
3297,37216,1589,3.0
3303,223361,5299,3.0
3305,168155,2515,1.0
3309,107938,2712,3.5
3311,23400,7254,4.5
3312,197503,541,4.0
3316,14542,7001,3.0
3318,180466,1127,3.0
3320,94136,2140,4.5
3325,85804,5128,2.0
3326,18052,852,1.5
3327,40850,539,3.5
3328,142887,46578,3.5
3330,214812,158238,5.0
3331,123146,3729,4.0
3332,274411,85788,4.0
3333,80108,1968,4.0
3335,73086,107,3.0
3337,164052,74458,2.0
3338,21124,2140,2.5
3341,154880,5299,5.0
3344,106606,1779,4.5
3345,111698,126,1.0
3347,275193,1084,5.0
3348,185717,7079,4.5
3349,153035,3114,4.0
3352,194511,3752,2.5
3353,201958,413,3.0
3354,46428,32,3.0
3356,165601,70728,5.0
3357,56070,16,4.0
3358,48581,4019,3.5
3359,96681,261,3.5
3360,132463,3062,3.5
3361,52266,1358,4.0
3363,148832,86298,3.5
3364,117311,4018,2.5
3366,18361,508,3.5
3367,86956,1687,3.5
3369,54689,143355,4.0
3371,268733,924,3.0
3372,214459,924,1.5
3373,151049,7162,2.0
3374,243626,2105,5.0
3377,79,5349,5.0
3378,93224,1082,3.0
3381,21124,3654,2.5
3382,211415,16,3.5
3383,4959,1265,5.0
3389,11116,43904,2.5
3391,155121,2918,4.0
3392,188974,7587,2.5
3393,259411,6027,4.5
3395,177409,3287,4.0
3396,42704,748,3.0
3397,277357,1387,3.5
3398,36229,5784,2.0
3399,254906,1250,4.0
3400,80889,47640,3.5
3401,89524,1129,4.0
3402,29380,6953,4.0
3404,51403,46965,3.0
3405,178633,7841,4.0
3413,40404,1627,4.0
3414,94648,2259,3.0
3417,15022,1735,4.0
3419,134290,3285,4.5
3420,158002,1265,4.5
3421,128731,1073,3.5
3423,161445,208,2.0
3428,155328,7587,5.0
3429,24438,1358,4.5
3430,252878,1375,3.5
3432,222381,2877,3.0
3435,82130,5265,4.0
3437,174529,2985,5.0
3438,250657,2872,5.0
3439,272834,1394,4.5
3441,241149,1394,5.0
3444,172357,1395,2.5
3447,40590,72641,2.0
3450,58959,3545,4.0
3451,160525,134853,4.5
3452,81959,452,3.0
3453,81638,5128,2.5
3454,104015,74458,4.5
3455,145995,65216,4.5
3457,40644,59784,3.0
3458,254355,6755,4.0
3459,165985,2918,2.5
3460,23572,70286,4.0
3461,90282,188,2.0
3462,62394,3988,3.0
3463,18361,2804,4.0
3464,36614,2723,2.5
3466,225832,58047,2.5
3467,49003,1321,2.0
3469,118624,1374,4.0
3470,30074,37857,3.0
3472,95092,2081,3.0
3475,17779,48516,4.0
3477,180003,143355,3.5
3478,192998,832,1.5
3481,145151,6283,4.5
3483,76719,3114,4.5
3485,41894,4643,1.5
3486,170203,3997,2.0
3488,243461,4080,2.0
3489,76350,60753,4.5
3490,227344,1127,4.0
3491,175830,8605,2.0
3492,216395,1840,3.0
3493,96681,3993,3.5
3496,191124,1569,2.5
3498,152906,252,4.0
3501,201328,1212,3.5
3504,100954,63876,4.0
3506,138429,344,3.0
3509,156194,6708,4.0
3514,162063,1968,4.0
3515,125191,435,2.5
3518,228405,858,4.0
3519,120332,4848,2.5
3520,215218,1021,3.0
3521,29694,1233,4.0
3525,98455,28,5.0
3528,75360,1270,5.0
3529,133970,208,3.0
3531,80185,3546,3.5
3534,192500,1569,0.5
3535,118460,1089,2.5
3538,209492,2797,4.0
3539,195265,7139,4.0
3544,260612,63,2.0
3547,113755,74458,3.0
3548,183273,8873,4.0
3549,200995,1276,4.0
3550,100237,3273,2.0
3551,34522,5349,5.0
3552,191117,3863,3.0
3553,14320,5380,4.0
3554,161797,737,2.0
3555,95991,1917,2.0
3557,135014,6371,0.5
3560,199126,27706,3.5
3561,187130,2105,3.0
3564,231744,3988,1.0
3566,191063,1250,3.0
3567,82984,70286,3.5
3568,56511,48696,4.5
3571,89418,6796,3.5
3572,263697,923,5.0
3573,127467,3114,4.0
3574,242760,2699,4.0
3575,89524,92422,3.5
3576,211520,2432,4.5
3577,268073,2042,2.0
3580,153049,2139,5.0
3581,165149,1968,2.0
3582,65226,4161,2.0
3586,275131,2163,2.0
3590,161983,97172,2.0
3591,263521,508,4.0
3593,34649,32,4.5
3595,162047,1265,4.0
3596,187323,1073,3.5
3598,251130,32,5.0
3599,248278,229,3.0
3601,5841,3088,2.5
3605,93512,2453,3.0
3606,52295,2453,4.0
3607,280720,102407,2.0
3608,36106,7162,4.0
3610,157884,4161,3.5
3611,30762,2338,1.5
3612,53446,2551,4.0
3615,31596,1291,4.0
3617,234990,27793,1.5
3620,175934,1974,4.0
3622,272613,1104,3.5
3623,13883,27482,4.0
3625,8277,2522,3.0
3627,61095,2918,3.0
3629,18416,4973,1.5
3632,80079,832,4.0
3637,34274,8985,2.0
3639,166540,8640,3.0
3640,47458,3435,3.5
3642,45046,2797,4.0
3643,35120,968,4.5
3646,192500,32840,2.0
3648,210069,4167,3.5
3650,89255,1078,3.0
3651,120332,66171,2.0
3652,86235,8641,3.0
3653,58161,2997,4.0
3654,41894,1945,4.5
3655,245960,106785,3.0
3658,262302,8861,0.5
3660,179262,6373,4.0
3661,270510,3752,3.5
3662,82506,1387,4.0
3663,99628,8644,3.5
3664,111979,1263,5.0
3666,109343,6339,4.0
3669,15811,2300,3.0
3670,222737,3979,2.0
3672,99014,82459,4.5
3674,271183,1976,2.0
3675,23572,134214,3.5
3678,155976,4040,3.0
3679,155804,1834,4.0
3681,138354,419,2.5
3682,77938,6283,4.5
3683,214812,2316,4.0
3685,187793,115210,4.5
3687,149968,2338,2.0
3692,23331,122920,5.0
3693,276346,539,3.5
3697,75185,1387,3.5
3699,155840,196,1.0
3703,260545,101,4.5
3705,237351,1358,5.0
3706,256203,101864,3.0
3707,163901,3606,4.0
3708,48093,16,3.0
3711,223361,3863,1.0
3713,173933,1104,4.0
3715,116110,1735,4.5
3720,84924,4329,3.0
3723,33158,1291,4.0
3724,39675,1265,5.0
3726,35120,3504,3.0
3728,215436,52973,3.5
3732,155148,354,4.0
3736,224609,6337,2.5
3738,65851,34048,2.0
3739,91834,344,2.5
3740,85804,6538,2.0
3744,80491,6344,5.0
3746,14800,79224,3.0
3747,116110,8183,3.5
3748,255579,2803,4.0
3750,262737,79702,2.5
3751,129688,1270,1.0
3753,85406,7022,4.0
3755,30005,4018,4.0
3757,110361,47640,3.5
3758,110701,111622,4.0
3759,190218,68073,4.0
3761,241149,597,3.0
3763,53472,3671,3.5
3767,32560,419,3.0
3768,94749,52973,4.0
3769,108915,2068,4.5
3770,106200,1900,4.0
3771,85540,70286,1.5
3772,247188,4973,4.0
3773,170551,832,4.0
3775,16006,2877,4.0
3776,81618,105468,4.0
3777,15297,5002,1.0
3778,184281,6863,1.0
3780,98090,3988,3.0
3781,34274,1270,2.5
3782,178455,2124,5.0
3784,61095,32,3.5
3785,33187,1394,3.0
3789,94396,33166,3.5
3792,184509,208,4.0
3793,133194,6754,3.5
3794,268088,7022,4.0
3800,263943,8861,3.5
3801,50857,1968,4.0
3802,275538,1084,4.0
3804,190178,4518,3.0
3807,51461,435,2.5
3810,60669,25940,5.0
3811,111909,1375,4.0
3813,59314,2997,3.5
3814,282291,1265,3.0
3815,125191,2917,3.0
3818,96441,6586,1.5
3819,158989,1089,4.5
3820,227344,6373,4.5
3823,279453,3114,0.5
3827,187054,2985,1.0
3828,100817,1840,4.0
3829,85804,2407,2.5
3830,266512,3307,4.0
3833,205906,8644,3.5
3834,175769,6337,3.5
3838,19864,3752,2.0
3840,243461,106782,4.0
3843,79333,5065,1.5
3845,94190,4036,3.0
3849,166107,8861,4.5
3850,70346,6157,5.0
3851,4566,2997,5.0
3853,130907,3526,3.5
3855,75360,6157,3.0
3856,71164,109487,4.5
3857,103602,2300,3.0
3859,179662,3999,2.0
3860,213992,5385,3.5
3861,55577,5064,3.5
3862,9041,2140,5.0
3863,158879,4270,2.5
3865,274010,597,3.0
3866,103275,1265,3.0
3870,71938,7055,3.5
3871,70423,58103,3.5
3873,163265,1358,4.0
3874,230234,1593,3.5
3876,199632,2843,5.0
3879,61055,158238,2.0
3880,26327,1233,5.0
3881,191326,1375,4.0
3883,8883,7154,3.0
3885,150480,2723,3.0
3890,127015,113348,3.0
3896,189320,1917,2.0
3897,37297,1844,3.5
3898,94021,2075,3.0
3899,209995,7158,4.0
3901,131617,27674,4.0
3903,201717,1968,4.0
3904,240491,2471,3.0
3905,245049,3704,3.5
3907,254540,253,3.0
3910,113377,2997,3.5
3912,156937,2410,2.0
3913,69860,42732,1.0
3915,255081,5339,4.0
3919,263943,33646,3.5
3927,178633,1374,3.5
3929,267020,19,3.5
3930,125987,1265,5.0
3931,117490,5348,3.0
3934,86413,71282,4.0
3935,85470,434,4.0
3936,91834,2139,3.5
3938,57883,5008,4.0
3940,216833,2997,4.0
3941,182061,2081,2.5
3943,169632,82459,5.0
3944,186859,103141,4.5
3951,210161,87869,3.0
3953,108670,1103,4.0
3955,207334,3988,3.5
3956,218559,1276,5.0
3957,19039,208,4.0
3961,59818,3114,1.0
3963,181159,34048,3.5
3964,102559,1179,3.0
3966,6275,4103,4.0
3967,208336,1085,3.0
3968,224249,3606,4.0
3970,276487,1103,3.5
3974,182654,2185,4.0
3979,187598,3088,5.0
3980,201722,1894,2.0
3981,177587,2105,3.0
3982,242760,539,2.0
3983,137947,55118,3.0
3984,158002,50442,4.0
3985,120116,1270,4.0
3987,23710,353,5.0
3991,211518,155820,4.0
3993,143669,2712,3.5
3995,85415,1917,4.0
3996,9226,5313,4.0
3997,261152,6764,3.5
3998,161884,2918,4.0
3999,162500,2124,3.5
4000,65081,1983,3.0
4001,167392,253,3.5
4002,97162,7001,4.5
4003,175601,1217,4.5
4005,256733,4396,3.0
4009,280984,1270,5.0
4014,152862,1840,3.5
4015,161683,1127,4.0
4016,214808,1233,4.0
4019,102577,2580,3.0
4020,229361,2333,3.0
4022,112893,955,4.5
4023,248979,4975,4.5
4024,213917,1350,4.0
4025,261865,55094,3.0
4028,19117,836,2.0
4029,63052,6586,2.0
4031,69589,59784,3.5
4032,204236,2042,2.0
4033,193517,8640,5.0
4036,79080,7570,2.0
4037,39569,36,3.5
4038,190851,541,5.0
